user,course
U_9340264,C_course-v1:TsinghuaX+20250064+sp
U_161826,C_course-v1:MITx+6_00_1x+sp
U_9322732,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_
U_9919584,C_course-v1:TsinghuaX+20150001+2019_T1
U_10568507,C_course-v1:TsinghuaX+80000271X+2019_T1
U_10558655,C_course-v1:TsinghuaX+00690342X+sp
U_11622665,C_course-v1:TsinghuaX+00612643X+sp
U_10514705,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_4189789,C_course-v1:TsinghuaX+30640014X+sp
U_9895632,C_course-v1:TsinghuaX+30700313X+sp
U_9511027,C_course-v1:TsinghuaX+20220332X+sp
U_6161201,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_7783557,C_course-v1:TsinghuaX+00690863X+sp
U_7205005,C_course-v1:JNUX+07009156X+sp
U_6880922,C_course-v1:TsinghuaX+20120143X+sp
U_10856505,C_course-v1:TsinghuaX+40670453X+2019_T1
U_9844233,C_course-v1:BIT+100070018+2019_T1
U_8090054,C_course-v1:Tsinghua+20150001+sp
U_8388810,C_course-v1:TsinghuaX+10610183_2X+sp
U_8036974,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_10193412,C_course-v1:XJTU+COMP200853+sp
U_7723764,C_course-v1:TsinghuaX+30640014X+sp
U_2717305,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8742584,C_course-v1:ZJFF+000516+sp
U_4419597,C_course-v1:TsinghuaX+00310222X+sp
U_7791039,C_course-v1:JNUX+07009156X+sp
U_9473104,C_course-v1:TsinghuaX+20250064X+sp
U_10538290,C_course-v1:SCUT+145033+sp
U_10521052,C_course-v1:TsinghuaX+00670122X+sp
U_7664437,C_course-v1:TsinghuaX+30640014X+sp
U_5466878,C_course-v1:TsinghuaX+30240243X+sp
U_7115035,C_course-v1:SPI+40281x+sp
U_7581694,C_course-v1:TsinghuaX+00690863X+sp
U_11559670,C_course-v1:JNUX+07009156X+sp
U_9653875,C_course-v1:CSU+2018020101X+2019_T1
U_9445423,C_course-v1:TsinghuaX+30640014X+sp
U_8527202,C_course-v1:TsinghuaX+30700313X+sp
U_8806811,C_course-v1:TsinghuaX+30700313X+sp
U_357997,C_course-v1:TsinghuaX+30640014X+sp
U_8628657,C_course-v1:TsinghuaX+THU201605X+sp
U_6642076,C_course-v1:TsinghuaX+00612643X+sp
U_11044362,C_course-v1:BNU+0910042801+2019_T1
U_7584798,C_course-v1:UESTC+2017071301X+sp
U_5049959,C_course-v1:TsinghuaX+70660542X+2015_T2
U_7202254,C_course-v1:UST+UST001+sp
U_7785863,C_course-v1:GZHU+000001004+sp
U_2506628,C_course-v1:TsinghuaX+30240243X+sp
U_2815022,C_course-v1:TsinghuaX+30240243X+sp
U_10809394,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8660547,C_course-v1:TsinghuaX+20220214X+2019_T1
U_1087367,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9041634,C_course-v1:TsinghuaX+00510663X+2019_T1
U_6974630,C_course-v1:TsinghuaX+30240184_2X+sp
U_9660068,C_course-v1:CSU+2018020201X+sp
U_8822335,C_course-v1:TsinghuaX+30640014X+sp
U_277421,C_course-v1:TsinghuaX+00670122+sp
U_948980,C_course-v1:TsinghuaX+34100325_X+sp
U_485636,C_course-v1:TsinghuaX+20220214X+2019_T1
U_7088213,C_course-v1:TsinghuaX+10691113X+sp
U_10918310,C_course-v1:FudanX+SOSC120007+sp
U_7970193,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_7070526,C_course-v1:NJU+2018032001X+sp
U_7723669,C_course-v1:TsinghuaX+60240013X+sp
U_9085731,C_course-v1:TsinghuaX+20120143X+sp
U_7279724,C_course-v1:TsinghuaX+00612642X+sp
U_2573985,C_course-v1:TsinghuaX+30240184_2X+sp
U_9918247,C_course-v1:TsinghuaX+30240184+sp
U_581645,C_course-v1:TsinghuaX+60240202X+sp
U_8409864,C_course-v1:TsinghuaX+20220332X+sp
U_9411151,C_course-v1:TsinghuaX+20250064+sp
U_8661626,C_course-v1:XJTU+COMP200853+sp
U_10651062,C_course-v1:TsinghuaX+70150023X+sp
U_270794,C_course-v1:Tsinghua+20150001+sp
U_732073,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_3752302,C_course-v1:TsinghuaX+00612642X+sp
U_19905,C_course-v1:LinuxFoundationX+Linux001+sp
U_10383027,C_course-v1:RiceX+MedDigX+sp
U_8662822,C_course-v1:TsinghuaX+20250064+sp
U_10521531,C_course-v1:TsinghuaX+02070251X+sp
U_8366201,C_course-v1:TsinghuaX+10610193X+sp
U_8531267,C_course-v1:TsinghuaX+00690302_2+sp
U_11933476,C_course-v1:TsinghuaX+30640014X+sp
U_10545154,C_course-v1:TsinghuaX+30640014X+2019_T1
U_705498,C_course-v1:TsinghuaX+70120073X+sp
U_9984809,C_course-v1:TsinghuaX+30640014X+sp
U_2671871,C_course-v1:McGillX+ATOC185x+2015_T1
U_6706934,C_course-v1:TsinghuaX+80000271X+sp
U_2433820,C_course-v1:TsinghuaX+20250064X+sp
U_491129,C_course-v1:TsinghuaX+80590952X+sp
U_47540,C_course-v1:UQx+Think101x+sp
U_6145701,C_course-v1:TsinghuaX+34100333+2019_T1
U_511114,C_course-v1:PekingX+Peking001x+_
U_8024589,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8881326,C_course-v1:ACCA+FA1_X+sp
U_9258031,C_course-v1:DYU+dyuwgzbbm+2019_T1
U_9533479,C_course-v1:UESTC+2017071301X+sp
U_9654947,C_course-v1:TsinghuaX+00612643X+2019_T1
U_7212408,C_course-v1:TsinghuaX+70250023X_2015_2+sp
U_8448496,C_course-v1:BNU+2018091301X+2019_T1
U_4632665,C_course-v1:TsinghuaX+34100325_X+sp
U_6674339,C_course-v1:TsinghuaX+30640014X+sp
U_291684,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1
U_8421424,C_course-v1:TsinghuaX+40160092X+sp
U_8189969,C_course-v1:TsinghuaX+30640014X+sp
U_9626978,C_course-v1:TsinghuaX+90640012X_1+2019_T1
U_8010581,C_course-v1:TsinghuaX+00612643X+sp
U_10267816,C_course-v1:HQU+20180307008+2019_T1
U_8435188,C_course-v1:JXUST+JXUST2016001+2019_T1
U_10045273,C_course-v1:TsinghuaX+90640012X+sp
U_11331633,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8144904,C_course-v1:TsinghuaX+20220332X+sp
U_8510890,C_course-v1:MITx+6_00_1x+sp
U_8738828,C_course-v1:TsinghuaX+THU201606X+2019_T1
U_6615463,C_course-v1:NBCC+NBCC000201+_sp
U_4724360,C_course-v1:TsinghuaX+00310222X+sp
U_8700278,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8877790,C_course-v1:TsinghuaX+00691153X+sp
U_8572539,C_course-v1:TsinghuaX+70120073X+sp
U_739547,C_course-v1:TsinghuaX+30240184+sp
U_11730595,C_course-v1:TsinghuaX+10610193X+2019_T1
U_9351461,C_course-v1:TsinghuaX+00310222X+sp
U_8530992,C_course-v1:TsinghuaX+00701032X+sp
U_565528,C_course-v1:TsinghuaX+80515522X+sp
U_8665,C_course-v1:TsinghuaX+Grasshopper101+2019_T1
U_6769850,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10725392,C_course-v1:TsinghuaX+10610224X+2019_T1
U_10019223,C_course-v1:TsinghuaX+30240243X+sp
U_1083359,C_course-v1:TsinghuaX+30640014X+sp
U_7799010,C_course-v1:TsinghuaX+30320174X+sp
U_7141309,C_course-v1:CSU+210102T10+sp
U_9777128,C_course-v1:HEBUT+20170921001+sp
U_10162325,C_course-v1:TsinghuaX+20220332X+2019_T1
U_692773,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_9721781,C_course-v1:TsinghuaX+00670122X+sp
U_618597,C_course-v1:BJUT+2140074001x+sp
U_599819,C_course-v1:TsinghuaX+00612642X+2019_T1
U_10314499,C_course-v1:XJTU+C00204+sp
U_6806510,C_course-v1:TsinghuaX+30150303X+sp
U_7132751,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_8875747,C_course-v1:TsinghuaX+80000901X_2+sp
U_8990610,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_4316336,C_course-v1:JXUST+JXUST2016001+2016_T2
U_9679085,C_course-v1:TsinghuaX+20120143X+sp
U_9459991,C_course-v1:TsinghuaX+30230931X+2019_T1
U_10574740,C_course-v1:TsinghuaX+00690863X+sp
U_8577322,C_course-v1:TsinghuaX+10800032X+2019_T1
U_8597708,C_course-v1:MIL+MIL2016001+sp
U_3065726,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_7105725,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_47228,C_course-v1:Tsinghua+20150001+sp
U_6067248,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_424369,C_course-v1:GZHU+136300904+sp
U_11537932,C_course-v1:HUBU+HU08002X+sp
U_2837160,C_course-v1:TsinghuaX+30240184+sp
U_3235001,C_course-v1:TsinghuaX+60240013X+sp
U_10901520,C_course-v1:TsinghuaX+34000312X+2019_T1
U_4585282,C_course-v1:TsinghuaX+30640014X+2019_T1
U_2859996,C_course-v1:TsinghuaX+00740123_X+sp
U_7996987,C_course-v1:TsinghuaX+80515522X+sp
U_11777445,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_7129168,C_course-v1:ZJFF+000516+sp
U_7549070,C_course-v1:TsinghuaX+30240184_2X+sp
U_9743116,C_course-v1:nxu+2018122712+2019_T1
U_9312436,C_course-v1:TsinghuaX+00690092X+2019_T1
U_4656654,C_course-v1:TsinghuaX+30240243X+sp
U_10618033,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_2635187,C_course-v1:RiceX+RELI157x+sp
U_6714872,C_course-v1:TsinghuaX+40050444X+sp
U_8498166,C_course-v1:TsinghuaX+30240184+sp
U_120661,C_course-v1:UQx+Think101x+sp
U_9598840,C_course-v1:ZJFF+000516+sp
U_4178751,C_course-v1:TsinghuaX+80515522X+sp
U_9847894,C_course-v1:TsinghuaX+20220332X+2019_T1
U_3111362,C_course-v1:TsinghuaX+20250064+sp
U_9014930,C_course-v1:KMUSTX+8209001+sp
U_10399403,C_course-v1:NJU+C1026+2016_T2
U_8883399,C_course-v1:TsinghuaX+10610183_2X+sp
U_6664144,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_8442485,C_course-v1:TsinghuaX+02070251X+sp
U_10299737,C_course-v1:TsinghuaX+20120143X+sp
U_11589253,C_course-v1:TsinghuaX+34000888X+sp
U_8911727,C_course-v1:MIL+MIL2016001+sp
U_4380565,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8796956,C_course-v1:UST+UST001+sp
U_820,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1107874,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7975442,C_course-v1:TsinghuaX+20250103X+sp
U_10573284,C_course-v1:TsinghuaX+30640014X+sp
U_7943155,C_course-v1:TsinghuaX+10610224X+2019_T1
U_10188374,C_course-v1:SXPI+20171101005+2018_T2
U_10733920,C_course-v1:TsinghuaX+30640014X+sp
U_8673280,C_course-v1:TsinghuaX+20220332X+sp
U_114586,C_course-v1:TsinghuaX+00690242+sp
U_6890120,C_course-v1:TsinghuaX+00690212X+sp
U_10125943,C_course-v1:LUIBE+2018030701+sp
U_9227654,C_course-v1:UESTC+E2216230+2018_T2
U_7581490,C_course-v1:FUDANx+ECON13000701+2019_T1
U_3228874,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_9601568,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_9579560,C_course-v1:SPI+20170828001x+sp
U_9415421,C_course-v1:XJTU+C00204+sp
U_9654313,C_course-v1:TsinghuaX+20120143X+sp
U_4495923,C_course-v1:UQx+Think101x+sp
U_9886400,C_course-v1:TsinghuaX+30670043X+sp
U_6660377,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2724766,C_course-v1:TsinghuaX+30040323X+sp
U_8264525,C_course-v1:TsinghuaX+00680082X+sp
U_657917,C_course-v1:ACCA+FA1_X+sp
U_112184,C_course-v1:TsinghuaX+00612642X+sp
U_1030165,C_course-v1:TsinghuaX+30640014X+sp
U_2233537,C_course-v1:ICx+Spanish001+sp
U_9598757,C_course-v1:TsinghuaX+10610224X+sp
U_8801628,C_course-v1:TsinghuaX+80590952X+sp
U_11611696,C_course-v1:TsinghuaX+20220332X+sp
U_328771,C_course-v1:TsinghuaX+10610183_2X+2019_T1
U_8271307,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_10479934,C_course-v1:TsinghuaX+10800032X+2019_T1
U_8267693,C_course-v1:WUT+WUT2016001+sp
U_4752974,C_course-v1:TsinghuaX+00740123_X+sp
U_1200389,C_course-v1:TsinghuaX+02070251X+sp
U_6946571,C_course-v1:TsinghuaX+Thesis2018+sp
U_6693780,C_course-v1:TsinghuaX+90640012X+sp
U_7792691,C_course-v1:TsinghuaX+30240184+sp
U_6085386,C_course-v1:TsinghuaX+30240184_2X+sp
U_1083945,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7881290,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_11904420,C_course-v1:TsinghuaX+90640012X+sp
U_7382227,C_course-v1:TsinghuaX+AP000013X+2019_T1
U_9895101,C_course-v1:TsinghuaX+00740123X+2019_T1
U_8825302,C_course-v1:TsinghuaX+40250074X+2019_T1
U_6085638,C_course-v1:ACCA+MA2_X+2019_T1
U_11045353,C_course-v1:TsinghuaX+60250131X+2019_T1
U_4373772,C_course-v1:TsinghuaX+30240184+sp
U_848300,C_course-v1:HNU+HNU001+sp
U_7090647,C_course-v1:Tsinghua+20150001+sp
U_1071752,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8375007,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2857987,C_course-v1:TsinghuaX+30240184_2X+sp
U_10137993,C_course-v1:TsinghuaX+34100325_X+sp
U_8568618,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_7798987,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_2768209,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_6330925,C_course-v1:TsinghuaX+00670122X+sp
U_6416742,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_8106423,C_course-v1:TsinghuaX+30700313X+sp
U_3629887,C_course-v1:TsinghuaX+00740123_X+sp
U_2013743,C_course-v1:TsinghuaX+30240184+sp
U_9478584,C_course-v1:TsinghuaX+30700313X+sp
U_5394115,C_course-v1:UST+UST001+sp
U_7108183,C_course-v1:TsinghuaX+20250103X+sp
U_6930864,C_course-v1:TsinghuaX+30640014X+sp
U_7088191,C_course-v1:TsinghuaX+20250103X+sp
U_9638345,C_course-v1:FudanX+SOSC120007+sp
U_285467,C_course-v1:ZUELX+B0601353+sp
U_8597831,C_course-v1:CSU+20180918X+2018_T2
U_243027,C_course-v1:TsinghuaX+30240184_2X+sp
U_9974141,C_course-v1:KMUSTX+8219011+2019_T1
U_8244809,C_course-v1:TsinghuaX+30700313X+sp
U_11485302,C_course-v1:TsinghuaX+20120143X+2019_T1
U_6593537,C_course-v1:TsinghuaX+00680082X+sp
U_1530314,C_course-v1:ZJFF+000516+sp
U_10693092,C_course-v1:TsinghuaX+10610224X+sp
U_7447755,C_course-v1:TsinghuaX+34100325_X+sp
U_10087462,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_4560799,C_course-v1:TsinghuaX+30240184+sp
U_267514,C_course-v1:UST+UST001+sp
U_5961329,C_course-v1:LinuxFoundationX+Linux001+sp
U_6114227,C_course-v1:HEBNU+2017011901X+sp
U_9636769,C_course-v1:TsinghuaX+30640014X+sp
U_6829016,C_course-v1:TsinghuaX+01030132X+sp
U_10930621,C_course-v1:TsinghuaX+Intro2EltrMrt+2018_T2
U_9504428,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_9217935,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_6383554,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_80259,C_course-v1:MITx+6_00_1x+sp
U_8165701,C_course-v1:TsinghuaX+90640012X+sp
U_10611105,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_10524452,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_753189,C_course-v1:TsinghuaX+00740123_X+sp
U_10526904,C_course-v1:LinuxFoundationX+Linux001+sp
U_7476102,C_course-v1:TsinghuaX+30240184+sp
U_7853374,C_course-v1:BIT+PHY1701601+sp
U_7679,C_course-v1:FUDANx+ECON1300812+sp
U_449068,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10689164,C_course-v1:XIYOU+20180208+sp
U_2536031,C_course-v1:TsinghuaX+70000662+2019_T1
U_9493072,C_course-v1:TsinghuaX+30640014X+sp
U_11963838,C_course-v1:TsinghuaX+00740043_2x+2019_T1
U_8122375,C_course-v1:TsinghuaX+10800032X+sp
U_9047226,C_course-v1:MicrosoftX+Microsoft101+sp
U_8501773,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_686963,C_course-v1:TsinghuaX+20220332X+sp
U_9926465,C_course-v1:TsinghuaX+20250064+sp
U_9996545,C_course-v1:TsinghuaX+30240243X+sp
U_7089536,C_course-v1:TsinghuaX+30240184+sp
U_298414,C_course-v1:TsinghuaX+30240184+sp
U_10668224,C_course-v1:TsinghuaX+34000888X+sp
U_8654450,C_course-v1:TsinghuaX+30640014X+sp
U_8933464,C_course-v1:TsinghuaX+00701032X+sp
U_11657469,C_course-v1:FudanX+SOSC120007+sp
U_258798,C_course-v1:TsinghuaX+34100325_X+sp
U_9276168,C_course-v1:TsinghuaX+44100343X+2019_T1
U_7171177,C_course-v1:TsinghuaX+30240243X+sp
U_6411761,C_course-v1:TsinghuaX+30640014X+sp
U_42215,C_course-v1:TsinghuaX+30240243X+sp
U_7021156,C_course-v1:TsinghuaX+70167012X+sp
U_18281,C_course-v1:Tsinghuax+30130123X+sp
U_9334678,C_course-v1:TsinghuaX+90640012X+sp
U_3234488,C_course-v1:TsinghuaX+00690242X+2019_T1
U_722449,C_course-v1:MicrosoftX+Microsoft101+sp
U_2756970,C_course-v1:TsinghuaX+40510293X+2019_T1
U_48464,C_course-v1:TsinghuaX+70167012X+sp
U_2679609,C_course-v1:MITx+6_00_1x+sp
U_9019646,C_course-v1:TsinghuaX+80515522X+sp
U_10794402,C_course-v1:TsinghuaX+80000271X+2019_T1
U_8658608,C_course-v1:HUBU+2017030501X+sp
U_136598,C_course-v1:BJUT+2140074001x+sp
U_10523832,C_course-v1:TsinghuaX+80000271X+sp
U_9113589,C_course-v1:TsinghuaX+30240184+sp
U_4695897,C_course-v1:TsinghuaX+44100343X+2019_T1
U_758416,C_course-v1:HIT+HIT2016001+sp
U_4717498,C_course-v1:TsinghuaX+00040132X+sp
U_7437818,C_course-v1:TsinghuaX+20120143X+sp
U_6539640,C_course-v1:TsinghuaX+00612642X+sp
U_10710959,C_course-v1:TsinghuaX+00740123_X+sp
U_64739,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_5251698,C_course-v1:TsinghuaX+20120143X+2019_T1
U_8877977,C_course-v1:TsinghuaX+30640014X+sp
U_8568556,C_course-v1:TsinghuaX+40130653X+2019_T1
U_1533643,C_course-v1:MITx+15_671x+2019_T1
U_10667175,C_course-v1:TsinghuaX+10610224X+2019_T1
U_5197175,C_course-v1:TsinghuaX+30240243X+sp
U_10281304,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9495484,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10221875,C_course-v1:TsinghuaX+20250064X+sp
U_7687187,C_course-v1:TsinghuaX+30640014X+sp
U_10235749,C_course-v1:TsinghuaX+80000271X+sp
U_6322252,C_course-v1:Tsinghuax+30130123X+sp
U_10527479,C_course-v1:TsinghuaX+10610193X+sp
U_2712831,C_course-v1:TsinghuaX+00740123_X+sp
U_7213054,C_course-v1:TsinghuaX+02070251X+sp
U_9015178,C_course-v1:TsinghuaX+10610193X+sp
U_9642522,C_course-v1:TsinghuaX+44100343X+2019_T1
U_8367759,C_course-v1:TsinghuaX+30640014X+sp
U_2470833,C_course-v1:TsinghuaX+00690242+sp
U_1075479,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_9716261,C_course-v1:TsinghuaX+20250064+sp
U_10167599,C_course-v1:TsinghuaX+20140064X+2018_sp
U_8091790,C_course-v1:TsinghuaX+20220332X+sp
U_10508786,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_7476473,C_course-v1:TsinghuaX+00740123_X+sp
U_10042908,C_course-v1:TsinghuaX+90640012X+sp
U_4521638,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_1998740,C_course-v1:TsinghuaX+80515522X+sp
U_8540829,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_284755,C_course-v1:TsinghuaX+80000901X_1+sp
U_9723760,C_course-v1:XJTU+PHLS100914+sp
U_1668240,C_course-v1:TsinghuaX+20250103X+sp
U_6973676,C_course-v1:Tsinghuax+30130123X+sp
U_6650360,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8203267,C_course-v1:TsinghuaX+30240184_2X+sp
U_10124058,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_4443864,C_course-v1:TsinghuaX+20220332X+sp
U_576413,C_course-v1:TsinghuaX+30640014X+sp
U_10195384,C_course-v1:TsinghuaX+02070251X+sp
U_10021046,C_course-v1:Tsinghua+20181011X+2018_T2
U_10598755,C_course-v1:TsinghuaX+30240243X+sp
U_10811524,C_course-v1:TsinghuaX+00690342X+sp
U_273679,C_course-v1:TsinghuaX+00740123_X+sp
U_7372411,C_course-v1:TsinghuaX+30640014X+sp
U_7130591,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10478550,C_course-v1:TsinghuaX+34100325_X+sp
U_8610086,C_course-v1:TsinghuaX+00612643X+sp
U_6582493,C_course-v1:TsinghuaX+30240184+sp
U_3076222,C_course-v1:ACCA+MA2_X+sp
U_1572024,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_10802719,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_425756,C_course-v1:TsinghuaX+30240184+sp
U_10736097,C_course-v1:TsinghuaX+THU201605X+2019_T1
U_1572473,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_5192808,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1039837,C_course-v1:TsinghuaX+90640012X+sp
U_9176411,C_course-v1:ZJFF+000516+sp
U_4253035,C_course-v1:TsinghuaX+64100033X+SP
U_9466672,C_course-v1:BNU+PHI2107404101+2019_T1
U_9025696,C_course-v1:ZJUX+2017011101X+2017_T1
U_9395835,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1532891,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7141726,C_course-v1:NJU+2018032001X+sp
U_8474168,C_course-v1:UQx+Think101x+sp
U_6196341,C_course-v1:TsinghuaX+30240184+sp
U_73786,C_course-v1:TsinghuaX+30240184+sp
U_2730629,C_course-v1:AdelaideX+Wine101x+sp
U_8796559,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7052882,C_course-v1:BIT+PHY1701702+sp
U_7127658,C_course-v1:TsinghuaX+20220332X+sp
U_10812817,C_course-v1:TsinghuaX+30640014X+sp
U_9449483,C_course-v1:TsinghuaX+20250103X+sp
U_8034854,C_course-v1:TsinghuaX+20220332X+sp
U_6364204,C_course-v1:TsinghuaX+60240013X+sp
U_6242644,C_course-v1:TsinghuaX+00612642X+sp
U_9440497,C_course-v1:TsinghuaX+20740042X+2019_T1
U_7461331,C_course-v1:UQx+Crime101x+sp
U_10569377,C_course-v1:TsinghuaX+30040263X+sp
U_6680457,C_course-v1:NJU+C1026+2016_T2
U_10069890,C_course-v1:TsinghuaX+00701032X+sp
U_7853805,C_course-v1:TsinghuaX+20120143X+sp
U_3793488,C_course-v1:TsinghuaX+34100325_X+sp
U_6701247,C_course-v1:TsinghuaX+60240013X+sp
U_6991916,C_course-v1:BNU+0610073981+2019_T1
U_8164832,C_course-v1:TsinghuaX+30700313X+sp
U_8658589,C_course-v1:TsinghuaX+60250101X+2019_T1
U_8017016,C_course-v1:TsinghuaX+30040323X+sp
U_1924275,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_9642046,C_course-v1:TsinghuaX+30640014X+sp
U_3782043,C_course-v1:TsinghuaX+20250064+sp
U_1873974,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_6088088,C_course-v1:TsinghuaX+30240184+sp
U_10046493,C_course-v1:MIL+MIL2016001+sp
U_101991,C_course-v1:TsinghuaX+70120073X+sp
U_10573372,C_course-v1:TsinghuaX+30700313X+sp
U_9534518,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10088705,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_10047019,C_course-v1:TsinghuaX+20220214X+2019_T1
U_445334,C_course-v1:MITx+6_00_1x+sp
U_8631166,C_course-v1:TsinghuaX+20220332X+sp
U_8002,C_course-v1:TsinghuaX+30640014X+sp
U_10503545,C_course-v1:MIL+MIL2016001+sp
U_7819265,C_course-v1:TsinghuaX+2070071X+2017_T1
U_8402833,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9239692,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6768912,C_course-v1:BIT+PHY1701702+sp
U_9602942,C_course-v1:TsinghuaX+00690863X+sp
U_9604587,C_course-v1:TsinghuaX+30240243X+sp
U_9381877,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_3398670,C_course-v1:TsinghuaX+00740123_X+sp
U_2505133,C_course-v1:TsinghuaX+20430064X+sp
U_10804324,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_10317165,C_course-v1:TsinghuaX+30640014X+sp
U_690894,C_course-v1:TsinghuaX+20440333X+sp
U_6589134,C_course-v1:MITx+15_390_2x+sp
U_10609042,C_course-v1:TsinghuaX+20350033X+sp
U_261538,C_course-v1:TsinghuaX+60240202X+sp
U_1547033,C_course-v1:TsinghuaX+30700313X+sp
U_9002987,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6651356,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10270335,C_course-v1:TsinghuaX+30700313X+sp
U_2355714,C_course-v1:TsinghuaX+60250131X+2019_T1
U_4266729,C_course-v1:TsinghuaX+30700313X+sp
U_9857821,C_course-v1:BIT+PHY1701702+sp
U_4321811,C_course-v1:DelftX+ET3034x+sp
U_183072,C_course-v1:TsinghuaX+30240184+sp
U_7794212,C_course-v1:TsinghuaX+30700313X+sp
U_9465041,C_course-v1:TsinghuaX+30040352X+sp
U_11717295,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_2635805,C_course-v1:TsinghuaX+00680142X+2019_T1
U_1711786,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_10119374,C_course-v1:TsinghuaX+10421102x_2015_T2+sp
U_490251,C_course-v1:CUNY+20171211001+sp
U_7023601,C_course-v1:TsinghuaX+Thesis2016X+sp
U_6874460,C_course-v1:TsinghuaX+90640012X+sp
U_3233903,C_course-v1:TsinghuaX+30240184_2X+sp
U_8103619,C_course-v1:TsinghuaX+30260112X+sp
U_11322527,C_course-v1:TsinghuaX+00510133X+2019_T1
U_9016715,C_course-v1:BSU+BSU001+sp
U_6853565,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8442607,C_course-v1:FudanX+SOSC120007+sp
U_9235846,C_course-v1:TsinghuaX+90640012X+sp
U_588849,C_course-v1:TsinghuaX+80515522X+sp
